fnum,buildings,forest,glacier,mountain,sea,street
20056,1.0306246e-06,0.9994313,0.00022115634,8.6924547e-07,0.00018760347,0.00015795506
20057,0.83767164,1.1086487e-05,0.009051603,0.00031403382,0.14742641,0.0055252085
20058,0.012668608,0.0028348134,0.08452395,0.122341305,0.74942106,0.028210243
20059,0.05445012,0.002204218,0.75404495,0.028147642,0.018381406,0.14277172
20060,0.2954324,0.31823528,0.0025896,0.0016157464,0.0030859523,0.37904108
20061,0.6113861,0.00034683823,0.0057726763,0.0010591692,0.19284497,0.18859021
20062,0.00020810474,0.99928063,5.396809e-05,2.6250575e-07,0.00012513767,0.0003318971
20064,0.9821409,5.1468005e-06,0.00038930238,1.1967537e-05,0.00392986,0.013522795
20066,0.5465232,0.068190455,2.431547e-06,1.06340085e-05,3.7734034e-07,0.38527283
20067,0.8345707,0.021472763,0.00067896035,0.00058576954,0.0017301688,0.14096172
20068,0.0012602316,8.459923e-06,0.0063615628,0.060536847,0.93180084,3.202564e-05
20069,0.20414677,0.00013509135,0.00064524746,1.1669383e-06,0.00024517986,0.79482645
20070,0.21049193,0.15735121,0.0015525437,1.3124803e-05,1.8658315e-06,0.6305893
20071,0.023890084,0.00081005256,0.23782347,0.5392294,0.197439,0.00080795086
20072,0.0015049479,2.4300258e-05,0.009311409,0.004374831,0.98438394,0.00040045613
20073,0.35291728,1.1514053e-09,0.0009866732,8.499917e-05,0.64583236,0.00017868259
20074,0.08307956,0.0017189609,0.11872345,0.0068333107,0.7467884,0.04285627
20075,0.15409277,0.007899478,0.0031579759,0.0010272554,0.011596767,0.82222575
20076,0.355269,0.2811279,0.048776347,0.0031500328,0.16568834,0.14598843
20077,0.024088804,0.0003244166,0.15119132,0.08806684,0.7337117,0.0026169617
20078,0.81083554,1.7573147e-05,0.0050662993,0.020070693,0.101695485,0.062314402
20079,0.005585839,0.005933143,6.332398e-05,3.3539873e-06,0.00047429212,0.9879401
20080,0.009971868,0.8951069,0.008554383,2.301685e-05,3.670814e-05,0.08630706
20081,0.002295935,3.46406e-05,0.0029741204,0.039978042,0.95420015,0.0005171419
20082,0.46809155,0.45073593,0.002774644,6.035685e-08,0.0741656,0.0042322255
20083,0.76844484,0.00066926546,0.0037349516,0.0035748307,0.013057053,0.21051905
20084,0.006945754,0.18655623,1.0743019e-05,1.402823e-06,1.36170975e-05,0.80647224
20085,0.023575356,0.0023923651,0.01269111,0.93987644,0.019771256,0.0016934563
20087,0.20530553,0.63221455,0.088693045,0.009967947,0.029435568,0.03438336
20088,0.03365241,0.0015792099,0.004199163,0.00012242641,0.0013802794,0.95906645
20089,0.040604852,0.7984159,0.008604348,7.459903e-05,0.02915185,0.123148434
20090,0.0050838464,0.113473706,0.000110641195,7.109052e-06,3.9509123e-06,0.8813207
20091,0.31037024,0.49506032,0.0008591134,2.2707743e-05,6.163222e-07,0.19368699
20092,0.78163,0.01105875,0.0022597471,0.00031740352,0.0019015865,0.20283249
20093,0.028848154,0.00043632652,0.0059115477,0.0039197393,0.9369132,0.023971094
20094,0.92571753,1.7459093e-05,0.026457932,0.00056259515,0.0012836703,0.045960784
20095,0.10273209,0.01282944,0.020256614,0.00037677947,0.86309654,0.00070851395
20096,0.8452535,0.00021156955,0.030202635,0.0057830387,0.09498874,0.023560446
20098,8.3457795e-05,0.9997483,0.00015387511,5.2204787e-09,1.3381624e-05,1.0932533e-06
20099,0.0002313085,6.491421e-08,0.0019954452,0.0006464607,0.9971072,1.9471547e-05
20100,7.165915e-06,0.99987733,4.825044e-05,6.0478787e-06,4.5458282e-06,5.6602108e-05
20106,0.00054251513,8.464227e-05,0.07074012,0.021119334,0.9066763,0.00083711615
20107,0.039906967,0.00021405623,0.002171192,0.01066078,0.91355306,0.033493854
